1, -0.912541, -0.873662, -0.69586, 0.228094, 0.0422285, -0.080208, 0.233912, 0.0475694, 0.577867, -0.785074
1, -0.798462, -0.830523, -0.315494, -0.555404, -0.678767, -0.0416562, 0.193358, 0.113375, -0.836129, -0.430963
1, -0.617727, -0.773601, -0.432348, -0.456075, -0.589865, -0.141476, 0.332686, -0.0767793, -0.884978, 0.322345
1, -0.761556, -0.864144, -0.560024, -0.462212, -0.63076, -0.11499, 0.224764, 5.57362e-05, -0.804822, -0.271599
1, -0.855563, -0.913836, -0.665346, 0.221502, -0.129945, -0.0449107, 0.225925, 0.0123198, -0.667822, -0.334766
1, -0.856879, -0.902889, -0.790479, -0.0401182, -0.303304, -0.0783453, 0.226204, 0.109458, -0.592978, -0.118564
1, -0.701065, -0.85173, -0.693613, -0.0669394, -0.337087, -0.0104007, 0.312096, -0.00280885, 0.745733, -0.585244
1, -0.923863, -0.911493, -0.824542, 0.271054, -0.135872, -0.117992, 0.189942, 0.0836512, -0.470844, -0.555022
1, -0.912589, -0.924229, -0.769899, 0.425389, 0.224774, -0.151406, 0.11528, 0.0482647, -0.980942, -0.243271
1, -0.523004, -0.750621, -0.0101715, -0.74088, -0.808564, 0.000764066, 0.419656, 0.145351, -0.99664, -0.282706
1, -0.934113, -0.905078, -0.664163, 0.469031, 0.0312639, -0.114758, 0.170446, 0.0417096, 0.675889, -0.191389
1, -0.78464, -0.849862, -0.359077, -0.422662, -0.571492, -0.080081, 0.107628, 0.101489, -0.801929, -0.134316
1, -0.822644, -0.890125, -0.637729, -0.248778, -0.466884, -0.153691, 0.137182, 0.119354, -0.21646, -0.585386
1, -0.571572, -0.812754, -0.17534, -0.618593, -0.699215, -0.0780685, 0.292092, 0.0286912, -0.954898, -0.0148168
1, -0.796876, -0.78681, -0.545358, -0.37402, -0.495333, -0.138197, 0.109448, 0.163653, -0.836844, -0.329316
1, -0.771509, -0.833438, -0.382022, -0.396522, -0.562009, -0.0916225, 0.280543, 0.141668, -0.997911, -0.201894
1, -0.624726, -0.87463, -0.640627, -0.0601205, -0.293525, -0.292685, 0.310343, 0.13007, -0.708733, 0.254254
1, -0.705658, -0.757968, -0.502957, -0.10558, -0.214698, -0.0421884, 0.206652, 0.172124, -0.97372, 0.521727
1, -0.835681, -0.921045, -0.607983, 0.0444369, -0.245222, -0.147744, 0.20173, 0.092049, 0.185324, -0.855083
1, -0.627859, -0.744806, 0.0794205, -0.666326, -0.746036, -0.0213439, 0.381501, 0.0104667, -0.624378, -0.15649
1, -0.546415, -0.895575, -0.528859, -0.323332, -0.505112, -0.00660752, 0.390207, 0.0200974, -0.933131, 0.136353
1, -0.947125, -0.916095, -0.71165, 0.688828, 0.42836, -0.0875764, 0.147341, 0.108921, -0.811287, -0.514543
1, -0.462511, -0.810794, -0.261206, -0.404023, -0.482294, -0.108319, 0.405006, 0.188103, -0.895418, 0.473228
1, -0.919823, -0.918334, -0.703607, 0.398113, 0.117203, -0.0754286, 0.206482, 0.0847618, -0.0112311, -0.308688
1, -0.888832, -0.927205, -0.793791, 0.275827, -0.0967551, -0.107117, 0.108804, 0.0126967, 0.468698, -0.0433917
1, -0.663659, -0.891474, -0.562685, -0.143312, -0.392206, -0.0266428, 0.342335, 0.144827, -0.765678, 0.121107
1, -0.766504, -0.904508, -0.553459, 0.113536, 0.14091, -0.206205, 0.0889604, 0.0219126, -0.654156, 0.187126
1, -0.777976, -0.796716, -0.277232, -0.46653, -0.562602, -0.0806064, 0.277211, 0.166436, -0.712771, -0.415194
1, -0.894918, -0.90421, -0.661798, 0.141493, -0.0872722, -0.0940032, 0.137685, 0.0194286, -0.124111, -0.395711
1, -0.879017, -0.915182, -0.65139, 0.14854, -0.0798637, -0.106056, 0.23695, 0.109304, -0.711089, -0.518351
1, -0.901441, -0.895057, -0.6356, 0.204228, -0.102089, -0.108766, 0.126074, 0.0987109, -0.23958, -0.210799
1, -0.679267, -0.806114, -0.516263, -0.250369, -0.37413, -0.246013, 0.269866, 0.1492, -0.810769, 0.046335
1, -0.739142, -0.87466, -0.501952, -0.446073, -0.618017, -0.202878, 0.0416561, 0.010824, -0.998467, -0.342171
1, -0.834655, -0.889921, -0.657895, -0.288101, -0.468069, -0.161565, 0.113137, 0.101128, -0.532422, -0.437016
1, -0.505574, -0.780779, -0.161147, -0.767701, -0.828123, -0.183474, 0.0346626, 0.147123, -0.943633, 0.00760786
1, -0.858058, -0.867616, -0.633826, -0.123082, -0.401689, -0.126917, 0.231166, 0.00065665, -0.0947622, -0.178271
1, -0.948413, -0.909747, -0.928267, 0.623366, 0.0896429, -0.142756, 0.178594, 0.00719775, -0.399062, -0.199207
1, -0.898268, -0.947895, -0.893022, 0.702921, 0.396948, -0.152563, 0.10917, 0.0993636, 0.113196, -0.0569873
1, -0.657289, -0.695978, 0.134713, -0.73747, -0.800267, -0.0823075, 0.329754, 0.110355, -0.736378, -0.585398
1, -0.778057, -0.753457, -0.338675, -0.542221, -0.653282, -0.023078, 0.237029, 0.145018, -0.597033, -0.366776
1, -0.866564, -0.884777, -0.562153, -0.0080691, -0.183583, -0.0911242, 0.20721, 0.0100831, -0.959958, -0.28254
1, -0.85703, -0.892255, -0.640982, -0.123082, -0.367906, -0.145715, 0.211091, 0.0395263, -0.536133, -0.330942
1, -0.918029, -0.926964, -0.749143, 0.537902, 0.500074, -0.103556, 0.11808, 0.0176056, -0.435833, -0.117443
1, -0.805424, -0.919171, -0.803134, 0.384703, 0.0472663, -0.0587868, 0.25482, 0.107012, -0.56814, -0.461338
1, -0.947253, -0.913182, -0.915257, 0.67269, 0.279597, -0.141656, 0.187124, 0.121877, 0.108689, -0.405681
1, -0.788989, -0.795204, -0.235896, -0.582225, -0.638169, -0.0961633, 0.232428, 0.0524135, -0.578231, -0.337809
1, -0.901081, -0.952361, -0.858604, 0.800659, 0.691214, -0.0817065, 0.228772, 0.0984973, -0.113416, -0.285365
1, -0.838724, -0.891169, -0.661029, -0.14013, -0.40732, -0.0369903, 0.226171, 0.0198678, -0.578022, -0.338464
1, -0.666697, -0.854517, -0.390656, -0.607683, -0.720848, -0.0733596, 0.310209, 0.128803, -0.770311, -0.194808
1, -0.855947, -0.900042, -0.722354, 0.0912604, -0.247, -0.158963, 0.15491, 0.0417962, -0.893302, -0.0597712
1, -0.55659, -0.815624, -0.228208, -0.65337, -0.738035, 0.03106, 0.396679, 0.137793, -0.9236, -0.0987128
1, -0.886, -0.884406, -0.664577, 0.25287, -0.123426, -0.139645, 0.109541, 0.111954, -0.949269, -0.215967
1, -0.84796, -0.911399, -0.744234, 0.0178429, -0.305379, -0.0658101, 0.0878588, 0.047685, 0.694733, -0.146945
1, -0.542704, -0.838051, -0.432348, -0.187862, -0.314565, -0.277593, 0.0737431, -0.0599807, -0.880224, 0.360599
1, -0.806811, -0.81467, -0.397161, -0.459939, -0.626315, -0.128261, 0.199962, 0.15866, 0.803256, -0.825971
1, -0.517951, -0.800746, -0.0485512, -0.623821, -0.708401, -0.0107076, 0.435063, 0.13494, -0.955831, 0.059615
1, -0.871496, -0.920453, -0.739917, 0.0382998, -0.29234, -0.105037, 0.233469, 0.0309979, -0.999189, -0.231112
1, -0.811015, -0.890018, -0.697221, -0.133311, -0.390428, -0.108996, 0.226217, -0.00996123, -0.953889, -0.0520711
1, -0.69501, -0.829249, -0.423004, -0.273099, -0.385687, -0.234178, 0.0501922, 0.160757, -0.986089, 0.120844
1, -0.782348, -0.837796, -0.432348, -0.316286, -0.530301, -0.0857994, 0.136049, -0.0160108, -0.8256, -0.231075
1, -0.749109, -0.835403, -0.319279, -0.625412, -0.721737, -0.0640627, 0.244035, 0.146077, -0.928956, -0.465203
1, -0.904846, -0.900995, -0.696747, 0.208546, 0.0250407, -0.088989, 0.223104, 0.0413031, -0.716476, -0.172214
1, -0.495835, -0.917589, -0.574453, -0.00238663, -0.195436, -0.247053, 0.349728, 0.0189412, -0.871022, 0.274899
1, -0.91792, -0.870913, -0.726375, 0.135811, -0.200178, -0.0838508, 0.219507, 0.00155413, -0.178393, -0.426034
1, -0.877987, -0.900044, -0.66576, -0.109217, -0.377686, -0.0724126, 0.145191, 0.0356979, -0.505778, -0.466396
1, -0.588761, -0.793063, -0.0570668, -0.65837, -0.752852, -0.0267009, 0.415351, 0.145976, -0.660678, -0.289403
1, -0.447684, -0.663297, 0.24317, -0.822934, -0.859238, -0.248089, 0.472124, -0.0224062, -0.909291, 0.173494
1, -0.556535, -0.886828, -0.501301, -0.212411, -0.307453, -0.259265, 0.379686, 0.0197215, -0.726009, 0.073688
1, -0.871173, -0.887164, -0.686162, -0.0562564, -0.266262, -0.106925, 0.232088, 0.0126252, -0.317487, -0.270729
1, -0.563068, -0.781184, -0.157303, -0.501762, -0.583346, -0.138988, 0.392784, -0.00562417, -0.935489, 0.27693
1, -0.515538, -0.773441, -0.102425, -0.594499, -0.652393, -0.188831, 0.375091, 0.126673, -0.998622, 0.174587
1, -0.821918, -0.842406, -0.389237, -0.325151, -0.492962, -0.0754956, 0.242414, 0.107884, -0.624647, -0.195108
1, -0.674465, -0.63057, 0.17948, -0.742243, -0.7976, -0.0566355, 0.353137, 0.178883, -0.911822, -0.521305
1, -0.635938, -0.863873, -0.142283, -0.369474, -0.484368, -0.236307, 0.325452, 0.0154892, -0.904256, 0.202267
1, -0.892463, -0.948925, -0.790479, 0.650415, 0.311898, -0.1567, 0.114289, 0.101972, 0.0499111, -0.385308
1, -0.889221, -0.949599, -0.843761, 0.683828, 0.134687, -0.163245, 0.141509, 0.0321308, -0.911251, -0.37147
1, -0.765115, -0.891616, -0.705973, 0.154222, -0.121055, -0.0600906, 0.215276, 0.0106892, -0.537273, 0.0554109
1, -0.789761, -0.935507, -0.742046, 0.218775, -0.00074085, -0.033501, 0.265035, 0.0428674, -0.964493, -0.0991417
1, -0.721474, -0.869133, -0.319692, -0.256734, -0.323159, -0.0405269, 0.312534, 0.00269167, -0.881084, -0.175872
1, -0.608457, -0.893251, -0.558723, -0.427662, -0.565862, -0.0117767, 0.368307, 0.114803, -0.962069, -0.357668
1, -0.863866, -0.808855, -0.53288, -0.44721, -0.618314, -0.108328, 0.0869779, -0.000611543, -0.257244, -0.110532
1, -0.866434, -0.856003, -0.475991, -0.146949, -0.284338, -0.0984594, 0.118751, -0.00691259, -0.693867, -0.530801
1, -0.665853, -0.829943, -0.417918, -0.50108, -0.640243, -0.0381594, 0.352864, 0.156859, -0.893578, -0.321761
1, -0.751078, -0.831024, -0.308693, -0.454938, -0.553712, -0.0481907, 0.314785, 0.00470439, -0.888267, 0.0762453
1, -0.792521, -0.876914, -0.528622, -0.249233, -0.489406, -0.00598457, 0.0877108, 0.132822, -0.947333, -0.537389
1, -0.846719, -0.949513, -0.656357, 0.274008, -0.0887539, -0.135078, 0.112928, 0.0875896, -0.775133, -0.317043
1, -0.877408, -0.875466, -0.612182, 0.11399, -0.0454882, -0.0840337, 0.231487, 0.117284, -0.681262, -0.736957
1, -0.894111, -0.923715, -0.835127, 0.325832, -0.0102237, -0.1093, 0.112442, 0.0199808, -0.762024, -0.672005
1, -0.901365, -0.945098, -0.913187, 0.695875, 0.220625, -0.155778, 0.117599, 0.0378122, 0.685378, -0.600761
1, -0.413371, -0.803013, -0.32945, -0.330151, -0.511039, -0.199808, 0.297992, -0.0535972, -0.990673, 0.355121
1, -0.677951, -0.757492, -0.224246, -0.386294, -0.460661, -0.191829, 0.306323, 0.165594, -0.858022, 0.218752
1, -0.865175, -0.87276, -0.541396, -0.0787589, -0.144762, -0.0950876, 0.135255, 0.132536, -0.907802, -0.296642
1, -0.871588, -0.883235, -0.739917, 0.170588, -0.218551, -0.150198, 0.219716, -0.0194504, 0.621307, -0.896348
1, -0.947027, -0.921591, -0.829746, 0.780657, 0.598755, -0.090479, 0.191009, 0.114748, -0.736849, -0.163094
1, -0.466713, -0.743732, -0.0892963, -0.518809, -0.661876, -0.178879, -0.0302487, 0.207306, -0.950333, 0.239506
1, -0.770645, -0.852004, -0.489119, -0.178998, -0.427767, -0.0390485, 0.316816, 0.121202, -0.624322, -0.00101886
1, -0.899686, -0.898847, -0.768125, 0.0987612, -0.223885, -0.0830795, 0.193654, 0.0556903, -0.9378, -0.455819
1, -0.807629, -0.903154, -0.604494, -0.0983066, -0.371759, -0.0565674, 0.10711, 0.092906, -0.980029, -0.357802
1, -0.826094, -0.871276, -0.499586, -0.35129, -0.486146, -0.128695, 0.13889, 0.113667, -0.919156, -0.160633
1, -0.614701, -0.84475, -0.226611, -0.385385, -0.575937, -0.044382, 0.444244, 0.0121979, -0.863176, -0.0654036
1, -0.810964, -0.844183, -0.293613, -0.349699, -0.401393, -0.124104, 0.229889, 0.12032, -0.543002, -0.391325
1, -0.800268, -0.741729, -0.273684, -0.615865, -0.716995, -0.224038, 0.209671, -0.0828497, -0.62898, -0.614989
1, -0.881548, -0.878026, -0.663749, -0.109444, -0.382427, -0.0896563, 0.212065, 0.0185627, -0.6062, -0.4356
1, -0.900722, -0.916828, -0.731993, 0.381748, -0.0629723, -0.102468, 0.103835, 0.0493333, -0.685889, -0.504537
1, -0.565419, -0.78767, -0.280367, -0.617684, -0.71581, -0.0986272, 0.365157, 0.143427, -0.933489, 0.111691
1, -0.840707, -0.874215, -0.614134, -0.0973974, -0.340347, -0.156474, 0.0900749, 0.115315, -0.687933, -0.525197
1, -0.615651, -0.818032, -0.309107, -0.50358, -0.64291, -0.176352, 0.360832, -0.00353368, -0.933009, 0.234011
1, -0.889066, -0.896553, -0.777824, 0.109444, -0.151282, -0.0716213, 0.222747, 0.10358, -0.0352578, -0.223962
1, -0.647977, -0.822666, -0.0670018, -0.610865, -0.695362, -0.0408935, 0.375188, 0.00443427, -0.960378, 0.0225306
1, -0.570995, -0.828114, -0.2945, -0.524264, -0.636687, -0.239341, 0.382391, -0.0227329, -0.827611, 0.113492
1, -0.440044, -0.904786, -0.66298, -0.210138, -0.430138, 0.00873478, 0.359389, 0.0153197, 0.00955556, -0.59347
1, -0.881525, -0.902104, -0.760438, 0.454938, 0.193955, -0.0685131, 0.22831, 0.0260993, -0.515822, -0.69564
1, -0.921232, -0.865905, -0.649852, 0.134902, -0.137354, -0.113586, 0.168232, 0.162914, -0.427467, -0.421766
1, -0.674156, -0.8223, -0.304672, -0.65837, -0.748704, -0.172049, 0.297066, -0.0249027, -0.88942, -0.329397
1, -0.572498, -0.843311, -0.388291, -0.173997, -0.350422, -0.158058, 0.0232776, 0.0216752, -0.82596, 0.244571
1, -0.949156, -0.908396, -0.941987, 0.589272, 0.0952734, -0.0836013, 0.138652, 0.125553, 0.827751, -0.239063
1, -0.539125, -0.740266, -0.0430514, -0.632458, -0.721737, -0.224735, 0.381741, 0.160272, -0.940384, 0.227027
1, -0.573573, -0.763116, -0.0996452, -0.719741, -0.793747, -0.17597, 0.34057, -0.0321696, -0.980211, 0.0769251
1, -0.702773, -0.89358, -0.714015, -0.0642118, -0.349237, -0.0307671, 0.189627, 0.0946699, 0.889269, -0.180626
1, -0.476299, -0.705632, -0.029864, -0.514718, -0.651208, -0.144126, 0.027987, -0.0313323, -0.944867, 0.630844
1, -0.519735, -0.757215, 0.0858072, -0.690419, -0.777449, 0.015471, 0.425772, -0.0599418, -0.901556, 0.00522054
1, -0.772391, -0.794307, -0.348965, -0.495625, -0.644688, -0.0668414, 0.304737, 0.173666, -0.346844, -0.302699
1, -0.859232, -0.868848, -0.624483, -0.197863, -0.415321, -0.167657, 0.116832, 0.00188596, -0.512511, -0.501623
1, -0.823331, -0.849975, -0.36848, -0.402205, -0.549859, -0.0863457, 0.226167, 0.111761, 0.381533, -0.819234
1, -0.927066, -0.911041, -0.766292, 0.363337, 0.0985331, -0.118574, 0.185061, 0.105511, -0.760933, -0.269345
1, -0.871193, -0.904698, -0.737256, -0.1224, -0.409394, -0.0791326, 0.214796, 0.0495925, -0.07654, -0.486911
1, -0.560136, -0.792677, -0.0231815, -0.48676, -0.558157, -0.219886, 0.246487, 0.129838, -0.907689, 0.110457
1, -0.847297, -0.895347, -0.716913, -0.148312, -0.398133, -0.151035, 0.227708, 0.0159885, -0.963489, -0.407988
1, -0.87428, -0.835208, -0.493613, -0.334243, -0.479034, -0.120105, 0.127735, 0.109901, -0.456131, -0.601601
1, -0.813212, -0.887582, -0.579007, -0.0598932, -0.345681, -0.0453126, 0.197862, 0.121457, -0.833016, -0.222602
1, -0.772459, -0.835141, -0.484388, -0.414706, -0.506594, -0.059854, 0.277092, 0.141202, -0.239647, -0.402995
1, -0.826939, -0.835668, -0.51029, -0.287646, -0.459179, -0.0390856, 0.248095, 0.00780022, -0.279333, -0.569124
1, -0.722199, -0.857011, -0.282791, -0.543584, -0.63402, -0.0394964, 0.264349, 0.128891, -0.910876, -0.251424
1, -0.738657, -0.769279, -0.119515, -0.6836, -0.756112, -0.0843589, 0.132039, 0.173838, -0.920342, -0.184988
1, -0.868753, -0.859879, -0.524009, -0.128765, -0.296488, -0.0914696, 0.112401, -0.00480083, 0.112933, 0.0508547
1, -0.867423, -0.863486, -0.496925, -0.116263, -0.3765, -0.125878, 0.222448, 0.00797494, -0.762922, -0.383285
1, -0.542956, -0.748094, -0.120698, -0.487896, -0.487331, -0.128047, 0.361041, -0.050195, -0.898378, 0.342431
1, -0.889631, -0.874976, -0.553755, -0.137175, -0.41295, -0.154327, 0.194644, 0.127939, -0.852889, -0.780223
1, -0.899199, -0.881184, -0.699941, -0.0105694, -0.31012, -0.11492, 0.136789, 0.0288244, -0.632187, -0.592965
1, -0.7071, -0.800136, -0.402425, -0.361746, -0.525856, -0.0754354, 0.344575, -0.0398312, -0.883156, 0.0267347
1, -0.677881, -0.86367, -0.471851, -0.407433, -0.577715, -0.0700478, 0.375404, 0.130861, -0.674602, -0.185146
1, -0.623007, -0.722196, -0.206091, -0.551995, -0.6518, -0.216902, 0.340398, 0.239855, -0.997644, 0.1146
1, -0.861293, -0.86187, -0.601005, -0.132629, -0.380353, -0.119763, 0.215766, 0.111489, 0.6556, -0.322457
1, -0.754309, -0.804624, -0.423182, -0.559041, -0.658023, -0.0659184, 0.0808418, -0.00533797, -0.508973, -0.128587
1, -0.941413, -0.931164, -0.761029, 0.940448, 0.356942, -0.0858232, 0.1852, 0.00843068, -0.441053, -0.737463
1, -0.898281, -0.905894, -0.693199, 0.112626, -0.204919, -0.0585522, 0.133465, 0.0292211, -0.491953, -0.573409
1, -0.533231, -0.770123, -0.227912, -0.571542, -0.682916, -0.169416, 0.294476, -0.0624709, -0.999511, 0.256747
1, -0.651771, -0.825575, -0.061916, -0.511763, -0.657431, -0.0419092, 0.356466, 0.0247502, -0.939978, 0.0129166
1, -0.911236, -0.928373, -0.797753, 0.473804, 0.380353, -0.078718, 0.218175, 0.0533551, -0.584116, -0.260593
1, -0.905377, -0.869475, -0.766884, -0.0428458, -0.350719, -0.0928597, 0.22751, 0.026666, -0.744444, -0.589857
1, -0.840136, -0.851797, -0.505559, -0.217638, -0.399911, -0.0664749, 0.212246, 0.137838, -0.177622, -0.895183
1, -0.809785, -0.816949, -0.302129, -0.414479, -0.564973, -0.0990386, 0.222624, 0.155117, 0.830129, -0.801004
1, -0.884667, -0.864101, -0.70272, 0.000340948, -0.228034, -0.0965681, 0.179583, 0.12341, -0.939927, -0.120895
1, -0.796345, -0.877773, -0.402543, -0.308103, -0.442584, -0.0950911, 0.28676, 0.046434, -0.812756, -0.336813
1, -0.708326, -0.846607, -0.149202, -0.414024, -0.54571, -0.0666995, 0.316359, 0.0100779, -0.805242, -0.30087
1, -0.608163, -0.938092, -0.835127, 0.202637, -0.188621, -0.260163, 0.0543626, 0.093285, -0.576711, -0.254419
1, -0.78769, -0.873611, -0.592785, -0.225139, -0.462439, -0.0865019, 0.292991, 0.12913, -0.472578, -0.180695
1, -0.850268, -0.836922, -0.409107, -0.362428, -0.543932, -0.0988065, 0.22193, 0.00552462, 0.0414, -0.56428
1, -0.807429, -0.924658, -0.610881, -0.0119332, -0.244332, -0.0927373, 0.0658427, 0.122031, -0.580844, -0.64929
1, -0.725875, -0.842683, -0.392726, -0.587226, -0.70929, -0.147563, 0.228248, -0.0107348, -0.71772, -0.264097
1, -0.700894, -0.842223, -0.578119, -0.118536, -0.262409, -0.0202974, 0.33215, 0.106957, -0.0831778, -0.362038
1, -0.772724, -0.807664, -0.253223, -0.563814, -0.696251, -0.0182075, 0.109782, -0.0170011, -0.476444, -0.330125
1, -0.5521, -0.786395, -0.139503, -0.637459, -0.739813, -0.107701, 0.409519, -0.0740325, -0.827978, -0.0272065
1, -0.89815, -0.870968, -0.60958, -0.0853506, -0.351904, -0.166043, 0.183452, 0.00788162, 0.0839267, -0.575027
1, -0.443357, -0.831983, -0.295801, -0.484714, -0.632538, -0.28491, 0.396845, -0.00973724, -0.868642, 0.0118362
1, -0.667227, -0.761865, 0.0293318, -0.603364, -0.691214, -0.237462, 0.234406, 0.1642, -0.959867, 0.0716123
1, -0.73952, -0.853051, -0.424128, -0.457666, -0.60646, -0.132913, 0.043653, 0.138822, -0.984282, -0.195974
1, -0.694355, -0.783486, -0.396334, -0.511535, -0.653282, -0.28232, 0.273078, 0.170375, -0.480933, 0.12035
1, -0.842613, -0.793553, -0.516499, -0.471531, -0.616239, -0.0815299, 0.204638, 0.042337, -0.366444, -0.443474
1, -0.641138, -0.774001, -0.153459, -0.730197, -0.804415, -0.0777075, 0.2949, 0.127335, -0.735991, -0.142805
1, -0.428274, -0.752501, -0.540154, -0.226503, -0.364054, -0.213072, -0.130149, 0.173331, -0.855647, 0.580791
1, -0.496176, -0.77102, 0.0150207, -0.75179, -0.814787, -0.0241714, 0.541779, -0.0264451, -0.875556, -0.286534
1, -0.885031, -0.856428, -0.560852, -0.0555745, -0.181805, -0.132685, 0.201344, 0.0142563, -0.239622, -0.700192
1, -0.81168, -0.866917, -0.342992, -0.276054, -0.455623, -0.158388, 0.20058, 0.0371501, -0.83092, -0.127243
1, -0.947226, -0.916375, -0.843761, 0.669735, 0.448511, -0.087866, 0.148017, 0.0922004, -0.413111, -0.351004
1, -0.898333, -0.918037, -0.846186, 0.242414, -0.0597126, -0.124685, 0.2244, 0.0184746, -0.933578, -0.271708
1, -0.89424, -0.917086, -0.779657, 0.338334, 0.0419321, -0.0797956, 0.226743, 0.028208, -0.271853, -0.124378
1, -0.804571, -0.845664, -0.694973, -0.172861, -0.426878, -0.201751, 0.109418, -0.00874073, -0.608147, -0.145274
1, -0.836955, -0.842898, -0.452809, -0.383794, -0.515484, -0.114329, 0.224525, 0.100979, -0.830867, -0.473769
1, -0.911765, -0.906443, -0.686162, 0.23514, 0.0534894, -0.114409, 0.133343, 0.0165485, -0.2832, -0.0242932
1, -0.781228, -0.917319, -0.506623, -0.218093, -0.461846, -0.123673, 0.23678, 0.0333398, -0.603109, -0.370228
1, -0.855451, -0.825755, -0.454938, -0.210365, -0.413839, -0.144259, 0.242989, 0.153624, 0.249956, -0.913758
1, -0.647339, -0.836348, -0.286694, -0.55404, -0.668692, -0.0696531, 0.334284, -0.0231165, -0.996911, 0.0346655
1, -0.895731, -0.901481, -0.772915, -0.0196613, -0.321381, -0.0590598, 0.202995, 0.118836, -0.203816, -0.714896
1, -0.65617, -0.874118, -0.323596, -0.530856, -0.666025, -0.0150515, 0.27179, 0.138306, -0.981796, -0.160726
1, -0.835775, -0.817548, -0.331934, -0.371519, -0.529115, -0.077391, 0.243418, -0.0153902, -0.36374, -0.64102
1, -0.730081, -0.729491, 0.0332348, -0.685191, -0.743666, -0.0410472, 0.299887, 0.0280789, -0.967011, -0.535718
1, -0.908581, -0.941961, -0.921703, 0.658143, 0.311898, -0.111069, 0.139845, 0.0907564, 0.341089, -0.553003
1, -0.71079, -0.861695, -0.470905, -0.290374, -0.445251, -0.0835577, 0.343809, 0.0507197, -0.914787, -0.095152
1, -0.889641, -0.920209, -0.714488, 0.36561, -0.0688991, -0.0875641, 0.222141, 0.0258266, -0.877622, -0.218819
1, -0.8409, -0.860246, -0.495446, -0.311058, -0.499185, -0.0653442, 0.101382, 0.0339724, 0.465749, -0.819887
1, -0.798032, -0.894456, -0.673034, 0.106717, -0.0274115, -0.0254571, 0.133417, 0.0164676, -0.6978, -0.304856
1, -0.827408, -0.908994, -0.718391, 0.213092, 0.0700845, -0.130437, 0.0745247, 0.0235972, -0.469711, -0.364935
1, -0.347429, -0.838567, -0.467002, -0.471304, -0.611202, -0.068028, 0.593676, 0.010319, -0.92458, 0.0784748
1, -0.896579, -0.921147, -0.800414, 0.334015, -0.0727515, -0.125954, 0.225432, 0.0119797, 0.149311, -0.365655
1, -0.520466, -0.795766, -0.115316, -0.422662, -0.584531, -0.0952092, 0.394553, 0.13713, -0.948178, 0.402555
1, -0.946973, -0.912782, -0.885393, 0.685419, 0.117203, -0.0845223, 0.165563, 0.00620435, -0.220089, -0.411755
1, -0.866239, -0.872451, -0.557658, -0.188544, -0.446437, -0.0473237, 0.23896, 0.0309777, -0.747653, -0.430097
1, -0.855157, -0.902536, -0.697635, -0.155813, -0.378871, -0.142202, 0.136801, 0.120786, -0.494111, -0.612173
1, -0.62554, -0.851603, -0.675931, 0.0385271, -0.198696, -0.00424505, 0.323555, 0.102317, -0.8864, 0.0942878
1, -0.839761, -0.833838, -0.294559, -0.350608, -0.451474, -0.109402, 0.229107, 0.0262518, -0.434867, -0.779113
1, -0.791119, -0.871272, -0.518746, -0.0751222, -0.37324, -0.0762972, 0.278255, 0.0339293, -0.837207, -0.387858
1, -0.681883, -0.850386, -0.413838, -0.214683, -0.33442, -0.22695, 0.245193, 0.00817819, -0.821644, 0.226792
1, -0.826566, -0.893297, -0.632052, -0.321741, -0.535339, -0.162335, 0.186511, 0.00761045, -0.59208, -0.00731086
1, -0.795053, -0.782418, -0.390775, -0.515172, -0.635502, -0.123786, 0.197766, -0.0249556, -0.478133, -0.457632
1, -0.869415, -0.909026, -0.676345, -0.129447, -0.361091, -0.132209, 0.123709, 0.0894265, -0.536622, -0.543588
1, -0.754001, -0.884306, -0.37806, -0.403796, -0.520522, -0.161416, 0.237424, 0.0347962, -0.869467, -0.0456455
1, -0.88134, -0.904574, -0.708279, -0.00193204, -0.189213, -0.0987234, 0.203895, 0.113315, -0.539442, -0.115193
1, -0.907075, -0.899227, -0.746422, 0.123764, -0.160468, -0.144254, 0.12634, 0.0423323, -0.320978, -0.554792
1, -0.841331, -0.903985, -0.636665, -0.169906, -0.419766, -0.0584235, 0.242337, 0.0427569, -0.757578, -0.0311598
1, -0.774041, -0.860971, -0.446777, -0.398795, -0.562009, -0.0714389, 0.239722, 0.0993719, -0.409471, -0.301028
1, -0.835505, -0.818764, -0.457422, -0.394249, -0.576234, -0.0672159, 0.217981, -0.00793398, -0.897393, -0.275269
1, -0.802433, -0.865203, -0.459728, -0.306058, -0.436065, -0.108718, 0.2335, 0.0163214, -0.981262, -0.466194
1, -0.478384, -0.787075, 0.0165582, -0.620411, -0.692695, -0.227627, 0.432204, 0.152638, -0.91704, 0.132546
1, -0.481694, -0.691109, -0.165937, -0.528128, -0.628389, -0.277968, -0.0183368, 0.287665, -0.90312, 0.444261
1, -0.698074, -0.826973, -0.299645, -0.650188, -0.749, -0.0802666, 0.303748, 0.159767, -0.973667, -0.0964185
1, -0.848826, -0.901794, -0.661384, -0.13172, -0.306564, -0.123221, 0.229371, 0.0232446, -0.358682, -0.64735
1, -0.72592, -0.869463, -0.373034, -0.352426, -0.556379, -0.0568578, 0.318355, -0.0041994, -0.780304, -0.00415879
1, -0.878576, -0.907148, -0.663394, -0.0335265, -0.310416, -0.0989352, 0.211258, 0.0845845, -0.612044, -0.0750136
1, -0.677005, -0.884847, -0.671023, -0.148085, -0.393095, -0.0282621, 0.333341, 0.134259, -0.598704, -0.403865
