-1, 0.691648, -0.727272, -0.394406, -0.21821, 0.21882, -0.084324, 0.16304, -0.085616
-1, 0.704496, -0.727272, -0.394406, -0.21821, 0.21882, -0.366072, -0.1737, 0.292752
-1, 0.643468, -0.757576, -0.394406, -0.21821, 0.21882, -0.350104, 0.017122, 0.22212
-1, 0.600642, -0.39394, -0.394406, -0.21821, 0.21882, -0.433378, -0.338326, 0.47773
-1, 0.749464, -0.39394, -0.394406, -0.21821, 0.21882, -0.25494, 0.585832, -0.400916
-1, 0.652034, -0.424242, -0.394406, -0.21821, 0.21882, -0.505308, -0.126712, 0.239956
-1, 0.715204, -0.787878, -0.394406, -0.21821, 0.21882, -0.044346, 0.299554, -0.141856
-1, 0.798716, -0.848485, -0.394406, -0.21821, 0.21882, -0.076496, 0.08821, 0.298006
-1, 0.686296, -0.757576, -0.394406, -0.21821, 0.21882, 0.006772, -0.409414, 0.12627
-1, 0.489294, -0.727272, -0.681792, -0.334142, 0.430744, -0.366072, -0.342068, 0.387344
-1, 0.59743, -0.69697, -0.681792, -0.334142, 0.430744, -0.3121, 0.222074, -0.011908
-1, 0.632762, -0.757576, -0.681792, -0.334142, 0.430744, -0.421482, -0.06819, 0.317978
-1, 0.53319, -0.484848, -0.681792, -0.334142, 0.430744, -0.735024, -0.546516, 0.626074
-1, 0.627408, -0.454546, -0.681792, -0.334142, 0.430744, -0.373898, -0.76486, 0.637484
-1, 0.566382, -0.727272, -0.681792, -0.334142, 0.430744, -0.506946, -0.510432, 0.387344
-1, 0.943254, -0.909091, -0.681792, -0.334142, 0.430744, 0.501304, 0.138984, -0.058586
-1, 0.635974, -0.69697, -0.681792, -0.334142, 0.430744, -0.520666, -0.027198, 0.361542
-1, 0.53105, -0.727272, -0.681792, -0.334142, 0.430744, -0.506946, -0.426254, 0.671114
-1, 0.778372, -0.909091, -0.681792, -0.334142, 0.430744, 0.424834, -0.135216, 0.044108
-1, 0.746252, -0.787878, -0.681792, -0.334142, 0.430744, -0.044346, 0.299554, -0.141856
-1, 0.747324, -0.727272, -0.380814, -0.275504, 0.239956, -0.15476, -0.257884, 0.19816
-1, 0.922912, -0.848485, -0.380814, -0.275504, 0.239956, 0.74135, 0.621374, -0.800306
-1, 0.569594, -0.454546, -0.380814, -0.275504, 0.239956, -0.555836, -0.334142, 0.346166
-1, 0.591006, -0.757576, -0.380814, -0.275504, 0.239956, -0.56423, -0.494718, 0.509678
-1, 0.784796, -0.727272, -0.380814, -0.275504, 0.239956, -0.15476, -0.089514, 0.103568
-1, 0.717344, -0.787878, -0.380814, -0.275504, 0.239956, -0.044346, 0.299554, -0.141856
-1, 0.657388, -0.727272, -0.380814, -0.275504, 0.239956, -0.506946, -0.1737, 0.19816
-1, 0.672376, -0.69697, -0.44306, -0.201108, 0.239956, -0.103536, 0.055892, -0.011908
-1, 0.875802, -0.848485, -0.44306, -0.201108, 0.239956, 0.74135, 0.621374, -0.800306
-1, 0.680942, -0.727272, -0.44306, -0.201108, 0.239956, -0.577378, -0.257884, 0.387344
-1, 0.707708, -0.757576, -0.44306, -0.201108, 0.239956, -0.207356, -0.750638, 0.509678
-1, 0.345824, -0.69697, -0.807751, -0.409414, 0.515322, -0.590188, -0.775014, 0.92172
-1, 0.571734, -0.666666, -0.807751, -0.409414, 0.515322, -0.328144, 0.197576, 0.152078
-1, 0.634904, -0.757576, -0.807751, -0.409414, 0.515322, -0.350104, 0.017122, 0.22212
-1, 0.583512, -0.757576, -0.807751, -0.409414, 0.515322, -0.421482, 0.017122, 0.22212
-1, 0.528908, -0.727272, -0.807751, -0.409414, 0.515322, -0.718252, -0.426254, 0.481936
-1, 0.559958, -0.727272, -0.807751, -0.409414, 0.515322, -0.506946, -0.510432, 0.576528
-1, 0.633832, -0.757576, -0.807751, -0.409414, 0.515322, -0.421482, -0.153494, 0.317978
-1, 0.472162, -0.454546, -0.807751, -0.409414, 0.515322, -0.239586, -0.588282, 0.333434
-1, 0.656316, -0.848485, -0.807751, -0.409414, 0.515322, -0.150848, 0.265932, -0.400916
-1, 0.67666, -0.727272, -0.807751, -0.409414, 0.515322, -0.295634, -0.257884, 0.387344
-1, 0.632762, -0.757576, -0.807751, -0.409414, 0.515322, -0.350104, 0.017122, 0.12627
-1, 0.634904, -0.757576, -0.807751, -0.409414, 0.515322, -0.207356, -0.750638, 0.509678
-1, 0.576018, -0.757576, -0.807751, -0.409414, 0.515322, -0.207356, -0.750638, 0.509678
-1, 0.567452, -0.848485, -0.807751, -0.409414, 0.515322, -0.150848, 0.265932, -0.400916
-1, 0.471092, -0.454546, -0.807751, -0.409414, 0.515322, -0.555836, -0.10833, 0.09244
-1, 0.585654, -0.454546, -0.807751, -0.409414, 0.515322, -0.505308, -0.3499, 0.32355
-1, 0.671306, -0.727272, -0.807751, -0.409414, 0.515322, -0.436508, -0.00533, 0.008976
-1, 0.574946, -0.666666, -0.807751, -0.409414, 0.515322, -0.602666, -0.540656, 0.797236
-1, 0.67666, -0.727272, -0.807751, -0.409414, 0.515322, -0.295634, -0.257884, 0.387344
-1, 0.623126, -0.69697, -0.807751, -0.409414, 0.515322, -0.520666, -0.027198, 0.361542
-1, 0.624198, -0.727272, -0.807751, -0.409414, 0.515322, -0.295634, -0.089514, 0.103568
-1, 0.800856, -0.909091, -0.807751, -0.409414, 0.515322, 0.424834, -0.135216, 0.044108
-1, 0.654176, -0.69697, -0.807751, -0.409414, 0.515322, -0.24258, -0.19338, 0.26818
-1, 0.663812, -0.787878, -0.366072, -0.342068, 0.387344, -0.767748, -0.305664, 0.34388
-1, 0.689508, -0.727272, -0.366072, -0.342068, 0.387344, -0.492856, -0.334142, 0.346166
-1, 0.607066, -0.757576, -0.366072, -0.342068, 0.387344, -0.492856, -0.409414, 0.413828
-1, 0.777302, -0.757576, -0.366072, -0.342068, 0.387344, -0.56423, -0.494718, 0.509678
-1, 0.699144, -0.727272, -0.366072, -0.342068, 0.387344, -0.295634, -0.257884, 0.387344
-1, 0.74304, -0.727272, -0.366072, -0.342068, 0.387344, -0.506946, -0.342068, 0.576528
-1, 0.657388, -0.727272, -0.366072, -0.342068, 0.387344, -0.366072, -0.342068, 0.387344
-1, 0.70878, -0.757576, -0.366072, -0.342068, 0.387344, -0.207356, -0.750638, 0.509678
-1, 0.707708, -0.727272, -0.590188, -0.691924, 0.734994, -0.084324, 0.078856, 0.008976
-1, 0.635974, -0.69697, -0.590188, -0.691924, 0.734994, -0.798752, -0.525742, 0.641632
-1, 0.74304, -0.69697, -0.590188, -0.691924, 0.734994, -0.3121, 0.222074, -0.011908
-1, 0.561028, -0.727272, -0.590188, -0.691924, 0.734994, -0.577378, -0.257884, 0.387344
-1, 0.703426, -0.757576, -0.590188, -0.691924, 0.734994, -0.421482, 0.18773, 0.03042
-1, 0.667024, -0.69697, -0.590188, -0.691924, 0.734994, -0.505308, -0.126712, 0.239956
-1, 0.760172, -0.727272, -0.590188, -0.691924, 0.734994, -0.15476, -0.089514, 0.103568
-1, 0.657388, -0.69697, -0.590188, -0.691924, 0.734994, -0.534032, -0.376606, 0.612904
-1, 0.647752, -0.69697, -0.590188, -0.691924, 0.734994, -0.520666, -0.027198, 0.361542
-1, 0.478586, -0.69697, -0.590188, -0.691924, 0.734994, -0.65971, -0.691924, 0.92172
-1, 0.69486, -0.787878, -0.590188, -0.691924, 0.734994, -0.044346, 0.299554, -0.141856
-1, 0.729122, -0.848485, -0.590188, -0.691924, 0.734994, -0.076496, 0.08821, 0.298006
-1, 0.635974, -0.69697, -0.590188, -0.691924, 0.734994, -0.492856, -0.559952, 0.68447
-1, 0.576018, -0.69697, -0.590188, -0.691924, 0.734994, -0.520666, -0.027198, 0.081454
-1, 0.808352, -0.848485, -0.718252, -0.678802, 0.765706, 0.5183, 0.97682, -1
-1, 0.792292, -1, -0.718252, -0.678802, 0.765706, 0.194266, 0.602806, -0.311508
-1, 0.623126, -0.727272, -0.718252, -0.678802, 0.765706, -0.506946, -0.426254, 0.481936
-1, 0.569594, -0.757576, -0.718252, -0.678802, 0.765706, -0.56423, -0.494718, 0.509678
-1, 0.573876, -0.727272, -0.718252, -0.678802, 0.765706, -0.577378, -0.426254, 0.481936
-1, 0.762312, -0.787878, -0.718252, -0.678802, 0.765706, 0.245014, 0.558928, -0.530446
-1, 0.794432, -0.757576, -0.718252, -0.678802, 0.765706, -0.135976, -0.494718, 0.22212
-1, 0.632762, -0.757576, -0.718252, -0.678802, 0.765706, -0.27873, -0.835949, 0.605536
-1, 0.61242, -0.727272, -0.451144, -0.19338, 0.361542, -0.718252, -0.257884, 0.481936
-1, 0.59743, -0.727272, -0.451144, -0.19338, 0.361542, -0.577378, -0.257884, 0.387344
-1, 0.657388, -0.69697, -0.451144, -0.19338, 0.361542, -0.373898, -0.76486, 0.637484
-1, 0.674518, -0.69697, -0.451144, -0.19338, 0.361542, -0.407692, -0.525742, 0.361542
-1, 0.728052, -0.727272, -0.451144, -0.19338, 0.361542, -0.647814, -0.762986, 0.860298
-1, 0.688436, -0.757576, -0.451144, -0.19338, 0.361542, -0.421482, -0.835949, 0.701386
-1, 0.615632, -0.757576, -0.788688, -0.426254, 0.671114, -0.350104, 0.102426, 0.22212
-1, 0.643468, -0.757576, -0.788688, -0.426254, 0.671114, -0.421482, -0.06819, 0.317978
-1, 0.673448, -0.757576, -0.788688, -0.426254, 0.671114, -0.421482, -0.06819, 0.317978
-1, 0.74304, -0.727272, -0.788688, -0.426254, 0.671114, 0.241648, 0.691636, -0.763154
-1, 0.584582, -0.727272, -0.788688, -0.426254, 0.671114, -0.520666, -0.608834, 0.734994
-1, 0.80621, -0.848485, -0.788688, -0.426254, 0.671114, -0.076496, 0.08821, 0.298006
-1, 0.618844, -0.727272, -0.788688, -0.426254, 0.671114, -0.506946, -0.257884, 0.19816
-1, 0.614562, -0.69697, -0.590188, -0.775014, 0.92172, -0.65971, -0.27647, 0.454906
-1, 0.576018, -0.69697, -0.590188, -0.775014, 0.92172, -0.590188, -0.35956, 0.361542
-1, 0.79015, -0.757576, -0.590188, -0.775014, 0.92172, 0.006772, -0.06819, -0.065438
-1, 0.747324, -0.848485, -0.590188, -0.775014, 0.92172, 0.5183, 0.97682, -1
-1, 0.5803, -0.69697, -0.590188, -0.775014, 0.92172, -0.729232, -0.608834, 0.734994
-1, 0.647752, -0.757576, -0.590188, -0.775014, 0.92172, -0.135976, -0.238798, 0.12627
-1, 0.668094, -0.69697, -0.590188, -0.775014, 0.92172, -0.534032, -0.376606, 0.612904
-1, 0.67666, -0.787878, -0.590188, -0.775014, 0.92172, -0.333706, -0.219202, 0.34388
-1, 0.689508, -0.69697, -0.590188, -0.775014, 0.92172, -0.328144, -0.540656, 0.520742
-1, 0.648822, -0.757576, -0.590188, -0.775014, 0.92172, -0.207356, -0.750638, 0.509678
-1, 0.8394, -0.69697, -0.24258, -0.19338, 0.26818, -0.103536, 0.055892, -0.011908
-1, 0.761242, -0.757576, -0.24258, -0.19338, 0.26818, -0.778358, -0.153494, 0.317978
-1, 0.707708, -0.69697, -0.24258, -0.19338, 0.26818, -0.520666, -0.110288, 0.081454
-1, 0.760172, -0.757576, -0.24258, -0.19338, 0.26818, 0.006772, -0.06819, -0.065438
-1, 0.69379, -0.757576, -0.24258, -0.19338, 0.26818, -0.92111, 0.102426, 0.317978
-1, 0.765524, -0.757576, -0.24258, -0.19338, 0.26818, -0.207356, 0.017122, 0.12627
-1, 0.722698, -0.69697, -0.24258, -0.19338, 0.26818, -0.729232, -0.608834, 0.734994
-1, 0.686296, -0.727272, -0.24258, -0.19338, 0.26818, -0.577378, -0.089514, 0.19816
-1, 0.697002, -0.69697, -0.24258, -0.19338, 0.26818, -0.590188, -0.525742, 0.734994
-1, 0.72484, -0.757576, -0.24258, -0.19338, 0.26818, -0.207356, -0.750638, 0.509678
-1, 0.695932, -0.757576, -0.24258, -0.19338, 0.26818, -0.27873, -0.750638, 0.509678
-1, 0.944326, -0.848485, -0.103536, 0.055892, -0.011908, 0.59265, 0.710234, -0.700458
-1, 0.69379, -0.69697, -0.103536, 0.055892, -0.011908, -0.373898, -0.76486, 0.637484
-1, 0.751606, -0.69697, -0.103536, 0.055892, -0.011908, -0.534032, -0.212554, 0.428572
-1, 0.717344, -0.69697, -0.103536, 0.055892, -0.011908, -0.381622, -0.27647, 0.454906
-1, 0.879014, -0.787878, -0.103536, 0.055892, -0.011908, 0.317352, 0.38601, -0.433302
-1, 0.69379, -0.69697, -0.103536, 0.055892, -0.011908, -0.328144, -0.294576, 0.33641
-1, 0.753748, -0.757576, -0.24258, -0.19338, 0.361542, -0.778358, -0.153494, 0.317978
-1, 0.682012, -0.69697, -0.24258, -0.19338, 0.361542, -0.590188, -0.35956, 0.361542
-1, 0.746252, -0.757576, -0.24258, -0.19338, 0.361542, -0.421482, -0.153494, 0.317978
-1, 0.72591, -0.69697, -0.24258, -0.19338, 0.361542, -0.492856, -0.19615, 0.238102
-1, 0.79015, -0.69697, -0.24258, -0.19338, 0.361542, -0.24258, -0.442652, 0.361542
-1, 0.923982, -0.848485, -0.24258, -0.19338, 0.361542, -0.076496, 0.08821, 0.298006
-1, 0.747324, -0.757576, -0.24258, -0.19338, 0.361542, -0.207356, -0.750638, 0.509678
-1, 0.72591, -0.69697, -0.24258, -0.19338, 0.361542, -0.555836, -0.183604, 0.261594
-1, 0.687366, -0.727272, -0.24258, -0.19338, 0.361542, -0.436508, -0.1737, 0.103568
-1, 0.766596, -0.727272, -0.24258, -0.19338, 0.361542, -0.436508, -0.1737, 0.103568
-1, 0.695932, -0.727272, -0.084324, 0.16304, -0.085616, -0.577378, -0.257884, 0.387344
-1, 0.755888, -0.727272, -0.084324, 0.16304, -0.085616, -0.577378, -0.342068, 0.292752
-1, 0.782656, -0.727272, -0.084324, 0.16304, -0.085616, -0.65971, -0.691924, 0.92172
-1, 0.665952, -0.727272, -0.084324, 0.16304, -0.085616, -0.590188, -0.525742, 0.734994
-1, 0.687366, -0.727272, -0.084324, 0.16304, -0.085616, -0.590188, -0.691924, 0.828356
-1, 0.858672, -0.69697, 0.313594, 0.720618, -0.572086, -0.520666, -0.442652, 0.548268
-1, 1, -0.848485, 0.313594, 0.720618, -0.572086, 0.59265, 0.710234, -0.700458
-1, 0.74304, -0.727272, -0.084324, 0.078856, 0.008976, -0.381622, -0.19338, 0.26818
-1, 0.718416, -0.757576, -0.084324, 0.078856, 0.008976, -0.92111, 0.102426, 0.317978
-1, 0.77516, -0.727272, -0.084324, 0.078856, 0.008976, -0.15476, 0.078856, -0.085616
-1, 0.849036, -0.757576, -0.084324, 0.078856, 0.008976, -0.350104, 0.017122, 0.22212
-1, 0.800856, -0.727272, -0.084324, 0.078856, 0.008976, -0.25494, 0.585832, -0.400916
-1, 0.812634, -0.727272, -0.084324, 0.078856, 0.008976, -0.295634, -0.00533, 0.103568
-1, 0.825482, -0.727272, -0.084324, 0.078856, 0.008976, -0.520666, -0.027198, 0.361542
-1, 0.720556, -0.727272, -0.084324, 0.078856, 0.008976, -0.65971, -0.691924, 0.92172
-1, 0.721628, -0.727272, -0.084324, 0.078856, 0.008976, -0.492856, -0.559952, 0.68447
-1, 0.689508, -0.727272, -0.15476, -0.257884, 0.19816, -0.34157, -0.506772, 0.432584
-1, 0.716274, -0.727272, -0.15476, -0.257884, 0.19816, -0.48011, -0.165682, 0.19816
-1, 0.750536, -0.727272, -0.15476, -0.257884, 0.19816, -0.366072, -0.089514, 0.19816
-1, 0.77409, -0.727272, -0.15476, -0.257884, 0.19816, -0.396772, -0.294576, 0.33641
-1, 0.714132, -0.727272, -0.65971, -0.27647, 0.454906, -0.436508, -0.257884, 0.387344
-1, 0.61349, -0.69697, -0.65971, -0.27647, 0.454906, -0.520666, -0.19338, 0.174818
-1, 0.655246, -0.727272, -0.65971, -0.27647, 0.454906, -0.577378, -0.257884, 0.387344
-1, 0.642398, -0.69697, -0.65971, -0.27647, 0.454906, -0.451144, -0.35956, 0.361542
-1, 0.609208, -0.69697, -0.65971, -0.27647, 0.454906, -0.468526, -0.525742, 0.361542
-1, 0.546038, -0.69697, -0.65971, -0.27647, 0.454906, -0.681792, -0.258876, 0.346166
-1, 0.663812, -0.727272, -0.65971, -0.27647, 0.454906, -0.366072, -0.1737, 0.103568
-1, 0.804068, -0.848485, -0.65971, -0.27647, 0.454906, 0.59265, -0.267238, 0.098312
-1, 0.618844, -0.757576, -0.65971, -0.27647, 0.454906, -0.492856, -0.494718, 0.509678
-1, 0.583512, -0.757576, -0.65971, -0.27647, 0.454906, -0.207356, -0.750638, 0.509678
-1, 0.586724, -0.757576, -0.65971, -0.27647, 0.454906, -0.207356, -0.750638, 0.509678
-1, 0.701284, -0.757576, -0.65971, -0.27647, 0.454906, -0.92111, 0.017122, 0.413828
-1, 0.48287, -0.69697, -0.65971, -0.27647, 0.454906, -0.429876, -0.10833, 0.09244
-1, 0.659528, -0.727272, -0.65971, -0.27647, 0.454906, -0.366072, -0.089514, 0.19816
-1, 0.766596, -0.848485, -0.65971, -0.27647, 0.454906, 0.3696, 0.532512, -0.30107
-1, 0.840472, -0.727272, -0.436508, -0.257884, 0.387344, 0.267856, 0.499772, -0.369386
-1, 0.550322, -0.727272, -0.436508, -0.257884, 0.387344, -0.468526, -0.525742, 0.361542
-1, 0.736616, -0.727272, -0.436508, -0.257884, 0.387344, -0.380814, -0.126712, 0.07277
-1, 0.688436, -0.727272, -0.436508, -0.257884, 0.387344, -0.295634, -0.257884, 0.387344
-1, 0.856532, -0.848485, -0.436508, -0.257884, 0.387344, 0.59265, -0.267238, 0.098312
-1, 0.733404, -0.727272, -0.436508, -0.257884, 0.387344, -0.3121, -0.110288, 0.26818
-1, 0.737688, -0.727272, -0.436508, -0.257884, 0.387344, -0.65971, -0.525742, 0.734994
-1, 0.665952, -0.757576, -0.436508, -0.257884, 0.387344, -0.207356, -0.750638, 0.509678
-1, 0.683084, -0.727272, -0.436508, -0.257884, 0.387344, -0.577378, -0.257884, 0.387344
-1, 0.608138, -0.727272, -0.436508, -0.257884, 0.387344, -0.457942, -0.298146, 0.276304
-1, 0.553534, -0.727272, -0.436508, -0.257884, 0.387344, -0.555836, -0.334142, 0.346166
-1, 0.723768, -0.727272, -0.436508, -0.257884, 0.387344, -0.15476, -0.089514, 0.103568
-1, 0.760172, -0.727272, -0.436508, -0.257884, 0.387344, -0.173058, -0.35956, 0.454906
-1, 0.649892, -0.757576, -0.436508, -0.257884, 0.387344, -0.207356, -0.750638, 0.509678
-1, 0.674518, -0.727272, -0.436508, -0.257884, 0.387344, -0.520666, -0.027198, 0.081454
-1, 0.769808, -0.727272, -0.436508, -0.257884, 0.387344, -0.520666, -0.110288, 0.081454
-1, 0.770878, -0.848485, -0.436508, -0.257884, 0.387344, 0.5183, 0.97682, -1
-1, 0.588866, -0.727272, -0.436508, -0.257884, 0.387344, -0.506946, -0.426254, 0.481936
-1, 0.70985, -0.727272, -0.436508, -0.257884, 0.387344, -0.555836, -0.10833, 0.09244
-1, 0.763384, -0.727272, -0.436508, -0.257884, 0.387344, -0.15476, -0.089514, 0.103568
-1, 0.738758, -0.727272, -0.436508, -0.257884, 0.387344, -0.534032, -0.376606, 0.612904
-1, 0.69272, -0.727272, -0.436508, -0.257884, 0.387344, -0.65971, -0.27647, 0.361542
-1, 0.56531, -0.727272, -0.436508, -0.257884, 0.387344, -0.506946, -0.510432, 0.576528
-1, 0.735546, -0.727272, -0.436508, -0.257884, 0.387344, -0.295634, -0.089514, 0.103568
-1, 0.70985, -0.727272, -0.436508, -0.257884, 0.387344, -0.436508, -0.1737, 0.103568
-1, 0.75803, -0.757576, -0.451144, 0.138984, -0.011908, -0.778358, -0.153494, 0.317978
-1, 0.781584, -0.757576, -0.451144, 0.138984, -0.011908, -0.421482, 0.017122, 0.22212
-1, 0.640256, -0.727272, -0.451144, 0.138984, -0.011908, -0.718252, -0.426254, 0.481936
-1, 0.535332, -0.69697, -0.451144, 0.138984, -0.011908, -0.729232, -0.608834, 0.734994
-1, 0.717344, -0.69697, -0.451144, 0.138984, -0.011908, -0.373898, -0.76486, 0.637484
-1, 0.766596, -0.69697, -0.451144, 0.138984, -0.011908, -0.25494, 0.585832, -0.400916
-1, 0.546038, -0.69697, -0.451144, 0.138984, -0.011908, -0.618812, -0.183604, 0.346166
-1, 0.769808, -0.69697, -0.451144, 0.138984, -0.011908, -0.520666, -0.027198, 0.361542
-1, 0.736616, -0.69697, -0.451144, 0.138984, -0.011908, -0.396772, -0.294576, 0.33641
-1, 0.57923, -0.727272, -0.718252, -0.257884, 0.481936, -0.436508, -0.00533, 0.103568
-1, 0.586724, -0.727272, -0.718252, -0.257884, 0.481936, -0.520666, -0.110288, 0.081454
-1, 0.864026, -0.878788, -0.718252, -0.257884, 0.481936, 0.396826, 0.563804, -0.384044
-1, 0.680942, -0.727272, -0.718252, -0.257884, 0.481936, -0.577378, -0.257884, 0.387344
-1, 0.649892, -0.727272, -0.718252, -0.257884, 0.481936, -0.492856, -0.183604, 0.261594
-1, 0.602784, -0.727272, -0.718252, -0.257884, 0.481936, -0.681792, -0.334142, 0.430744
-1, 0.6606, -0.727272, -0.718252, -0.257884, 0.481936, -0.451144, -0.027198, 0.081454
-1, 0.736616, -0.848485, -0.718252, -0.257884, 0.481936, -0.076496, 0.08821, 0.298006
-1, 0.61349, -0.727272, -0.788688, -0.257884, 0.481936, -0.577378, -0.257884, 0.387344
-1, 0.624198, -0.727272, -0.788688, -0.257884, 0.481936, -0.65971, -0.27647, 0.361542
-1, 0.654176, -0.727272, -0.788688, -0.257884, 0.481936, -0.506946, -0.510432, 0.576528
-1, 0.715204, -0.727272, -0.788688, -0.257884, 0.481936, -0.520666, -0.027198, 0.361542
-1, 0.699144, -0.848485, -0.788688, -0.257884, 0.481936, -0.076496, 0.08821, 0.298006
-1, 0.685224, -0.69697, -0.808554, -0.540656, 0.889406, -0.381622, 0.055892, -0.105272
-1, 0.66167, -0.757576, -0.808554, -0.540656, 0.889406, -0.350104, 0.017122, 0.22212
-1, 0.705568, -0.757576, -0.808554, -0.540656, 0.889406, -0.207356, 0.017122, 0.12627
-1, 0.623126, -0.69697, -0.808554, -0.540656, 0.889406, -0.103536, 0.055892, -0.105272
-1, 0.900428, -0.878788, -0.808554, -0.540656, 0.889406, 0.396826, 0.563804, -0.384044
-1, 0.553534, -0.666666, -0.808554, -0.540656, 0.889406, -0.534032, -0.212554, 0.428572
-1, 0.735546, -0.727272, -0.366072, -0.1737, 0.292752, -0.3121, 0.222074, -0.011908
-1, 0.656316, -0.757576, -0.366072, -0.1737, 0.292752, -0.706984, -0.06819, 0.22212
-1, 0.840472, -0.727272, -0.366072, -0.1737, 0.292752, -0.366072, -0.1737, 0.481936
-1, 0.683084, -0.727272, -0.366072, -0.1737, 0.292752, -0.3121, -0.35956, 0.361542
-1, 0.843684, -0.787878, -0.366072, -0.1737, 0.292752, 0.245014, 0.558928, -0.530446
-1, 0.75696, -0.727272, -0.366072, -0.1737, 0.292752, -0.577378, -0.1737, 0.292752
-1, 0.534262, -0.757576, -0.366072, -0.1737, 0.292752, -0.492856, -0.494718, 0.509678
-1, 0.64561, -0.757576, -0.366072, -0.1737, 0.292752, -0.207356, -0.750638, 0.509678
-1, 0.642398, -0.727272, -0.366072, -0.1737, 0.292752, -0.618812, -0.409414, 0.599892
-1, 0.650964, -0.727272, -0.436508, -0.00533, 0.103568, -0.468526, -0.380336, 0.606622
-1, 0.657388, -0.727272, -0.436508, -0.00533, 0.103568, -0.407692, -0.525742, 0.361542
-1, 0.745182, -0.727272, -0.436508, -0.00533, 0.103568, -0.555836, -0.033058, 0.007862
-1, 0.780514, -0.727272, -0.436508, -0.00533, 0.103568, -0.24258, -0.19338, 0.361542
-1, 0.620986, -0.727272, -0.436508, -0.00533, 0.103568, -0.492856, -0.559952, 0.68447
-1, 0.715204, -0.727272, -0.436508, -0.00533, 0.103568, -0.506946, -0.089514, 0.103568
-1, 0.748394, -0.757576, -0.381622, -0.19338, 0.26818, -0.778358, -0.238798, 0.317978
-1, 0.688436, -0.69697, -0.381622, -0.19338, 0.26818, -0.534032, -0.048504, 0.152078
-1, 0.722698, -0.757576, -0.381622, -0.19338, 0.26818, -0.350104, 0.017122, 0.22212
-1, 0.766596, -0.69697, -0.381622, -0.19338, 0.26818, -0.505308, -0.126712, 0.239956
-1, 0.701284, -0.727272, -0.381622, -0.19338, 0.26818, -0.577378, -0.257884, 0.387344
-1, 0.653104, -0.757576, -0.381622, -0.19338, 0.26818, -0.207356, -0.58003, 0.317978
-1, 0.616702, -0.757576, -0.647814, -0.1737, 0.19816, -0.350104, -0.409414, 0.605536
-1, 0.556746, -0.727272, -0.647814, -0.1737, 0.19816, -0.468526, -0.380336, 0.606622
-1, 0.689508, -0.727272, -0.647814, -0.1737, 0.19816, -0.25494, 0.585832, -0.400916
-1, 0.624198, -0.757576, -0.647814, -0.1737, 0.19816, -0.492856, -0.494718, 0.509678
-1, 0.654176, -0.757576, -0.647814, -0.1737, 0.19816, -0.350104, 0.017122, 0.12627
-1, 0.679872, -0.727272, -0.647814, -0.1737, 0.19816, -0.555836, -0.183604, 0.261594
-1, 0.690578, -0.757576, -0.778358, -0.238798, 0.317978, -0.421482, -0.153494, 0.317978
-1, 0.704496, -0.757576, -0.778358, -0.238798, 0.317978, -0.366072, -0.089514, 0.19816
-1, 0.671306, -0.757576, -0.778358, -0.238798, 0.317978, -0.207356, -0.750638, 0.509678
-1, 0.691648, -0.757576, -0.778358, -0.153494, 0.317978, -0.350104, 0.017122, 0.22212
-1, 0.618844, -0.757576, -0.778358, -0.153494, 0.317978, -0.451144, -0.35956, 0.26818
-1, 0.635974, -0.757576, -0.778358, -0.153494, 0.317978, -0.735024, -0.24185, 0.54049
-1, 0.656316, -0.757576, -0.778358, -0.153494, 0.317978, -0.15476, -0.1737, 0.008976
-1, 0.733404, -0.757576, -0.778358, -0.153494, 0.317978, -0.366072, -0.1737, 0.103568
-1, 0.749464, -0.757576, -0.381622, 0.055892, -0.105272, -0.350104, 0.017122, 0.22212
-1, 0.829764, -0.69697, -0.381622, 0.055892, -0.105272, -0.25494, 0.585832, -0.400916
-1, 0.739828, -0.727272, -0.381622, 0.055892, -0.105272, -0.366072, -0.089514, 0.19816
-1, 0.67773, -0.757576, -0.381622, 0.055892, -0.105272, -0.492856, -0.32411, 0.317978
-1, 0.760172, -0.69697, -0.381622, 0.055892, -0.105272, -0.173058, -0.35956, 0.454906
-1, 0.671306, -0.727272, -0.381622, 0.055892, -0.105272, -0.506946, -0.1737, 0.19816
-1, 0.665952, -0.69697, -0.520666, 0.055892, -0.105272, -0.520666, -0.19338, 0.174818
-1, 0.679872, -0.757576, -0.520666, 0.055892, -0.105272, -0.706984, -0.06819, 0.22212
-1, 0.64561, -0.757576, -0.520666, 0.055892, -0.105272, -0.350104, 0.102426, 0.22212
-1, 0.659528, -0.69697, -0.520666, 0.055892, -0.105272, -0.681792, -0.258876, 0.346166
-1, 0.77409, -0.727272, -0.520666, 0.055892, -0.105272, -0.225198, -0.257884, 0.103568
-1, 0.698072, -0.69697, -0.520666, 0.055892, -0.105272, -0.534032, -0.376606, 0.520742
-1, 0.74197, -0.757576, -0.520666, 0.055892, -0.105272, -0.492856, -0.494718, 0.509678
-1, 0.836188, -0.757576, -0.520666, 0.055892, -0.105272, 0.006772, -0.409414, 0.12627
-1, 0.66274, -0.757576, -0.520666, 0.055892, -0.105272, -0.207356, -0.750638, 0.509678
-1, 0.700214, -0.69697, -0.520666, 0.055892, -0.105272, -0.314418, 0.514738, -0.241164
-1, 0.49893, -0.757576, -0.859126, -0.257884, 0.576528, -0.92111, 0.017122, 0.413828
